Four Hops Alternating RX/TX 2.4G/2.5G AVG Gain 47 
PING 192.168.200.109 (192.168.200.109) 56(84) bytes of data.
64 bytes from 192.168.200.109: icmp_seq=1 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=5 ttl=64 time=70.6 ms
64 bytes from 192.168.200.109: icmp_seq=7 ttl=64 time=71.6 ms
64 bytes from 192.168.200.109: icmp_seq=9 ttl=64 time=68.7 ms
64 bytes from 192.168.200.109: icmp_seq=13 ttl=64 time=67.4 ms
64 bytes from 192.168.200.109: icmp_seq=15 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=17 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=18 ttl=64 time=69.6 ms
64 bytes from 192.168.200.109: icmp_seq=27 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=28 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=41 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=45 ttl=64 time=69.6 ms
64 bytes from 192.168.200.109: icmp_seq=46 ttl=64 time=69.4 ms
64 bytes from 192.168.200.109: icmp_seq=50 ttl=64 time=67.3 ms
64 bytes from 192.168.200.109: icmp_seq=55 ttl=64 time=69.8 ms
64 bytes from 192.168.200.109: icmp_seq=57 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=60 ttl=64 time=67.7 ms
64 bytes from 192.168.200.109: icmp_seq=61 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=63 ttl=64 time=64.6 ms
64 bytes from 192.168.200.109: icmp_seq=65 ttl=64 time=69.4 ms
64 bytes from 192.168.200.109: icmp_seq=68 ttl=64 time=69.0 ms
64 bytes from 192.168.200.109: icmp_seq=71 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=73 ttl=64 time=67.5 ms
64 bytes from 192.168.200.109: icmp_seq=74 ttl=64 time=69.2 ms
64 bytes from 192.168.200.109: icmp_seq=76 ttl=64 time=76.6 ms
64 bytes from 192.168.200.109: icmp_seq=79 ttl=64 time=69.2 ms
64 bytes from 192.168.200.109: icmp_seq=81 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=83 ttl=64 time=67.2 ms
64 bytes from 192.168.200.109: icmp_seq=87 ttl=64 time=67.0 ms
64 bytes from 192.168.200.109: icmp_seq=90 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=94 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=97 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=98 ttl=64 time=69.9 ms
64 bytes from 192.168.200.109: icmp_seq=104 ttl=64 time=67.7 ms
64 bytes from 192.168.200.109: icmp_seq=133 ttl=64 time=67.8 ms
64 bytes from 192.168.200.109: icmp_seq=135 ttl=64 time=69.4 ms
