Four Hops Alternating RX/TX 915/902 AVG Gain 47 
PING 192.168.200.109 (192.168.200.109) 56(84) bytes of data.
64 bytes from 192.168.200.109: icmp_seq=1 ttl=64 time=61.6 ms
64 bytes from 192.168.200.109: icmp_seq=3 ttl=64 time=65.9 ms
64 bytes from 192.168.200.109: icmp_seq=6 ttl=64 time=62.6 ms
64 bytes from 192.168.200.109: icmp_seq=7 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=8 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=9 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=10 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=13 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=16 ttl=64 time=71.2 ms
64 bytes from 192.168.200.109: icmp_seq=18 ttl=64 time=70.3 ms
64 bytes from 192.168.200.109: icmp_seq=32 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=35 ttl=64 time=61.3 ms
64 bytes from 192.168.200.109: icmp_seq=39 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=40 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=41 ttl=64 time=72.8 ms
64 bytes from 192.168.200.109: icmp_seq=42 ttl=64 time=72.4 ms
64 bytes from 192.168.200.109: icmp_seq=43 ttl=64 time=62.2 ms
64 bytes from 192.168.200.109: icmp_seq=44 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=45 ttl=64 time=63.2 ms
64 bytes from 192.168.200.109: icmp_seq=46 ttl=64 time=65.2 ms
64 bytes from 192.168.200.109: icmp_seq=47 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=50 ttl=64 time=61.8 ms
64 bytes from 192.168.200.109: icmp_seq=51 ttl=64 time=61.8 ms
64 bytes from 192.168.200.109: icmp_seq=52 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=53 ttl=64 time=63.8 ms
64 bytes from 192.168.200.109: icmp_seq=54 ttl=64 time=69.7 ms
64 bytes from 192.168.200.109: icmp_seq=55 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=56 ttl=64 time=63.0 ms
64 bytes from 192.168.200.109: icmp_seq=57 ttl=64 time=63.6 ms
64 bytes from 192.168.200.109: icmp_seq=60 ttl=64 time=63.9 ms
64 bytes from 192.168.200.109: icmp_seq=61 ttl=64 time=62.5 ms
64 bytes from 192.168.200.109: icmp_seq=63 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=67 ttl=64 time=61.3 ms
64 bytes from 192.168.200.109: icmp_seq=68 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=69 ttl=64 time=69.2 ms
64 bytes from 192.168.200.109: icmp_seq=71 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=72 ttl=64 time=62.2 ms
64 bytes from 192.168.200.109: icmp_seq=73 ttl=64 time=62.4 ms
64 bytes from 192.168.200.109: icmp_seq=74 ttl=64 time=70.9 ms
64 bytes from 192.168.200.109: icmp_seq=76 ttl=64 time=64.0 ms
64 bytes from 192.168.200.109: icmp_seq=77 ttl=64 time=64.7 ms
64 bytes from 192.168.200.109: icmp_seq=78 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=79 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=80 ttl=64 time=62.2 ms
64 bytes from 192.168.200.109: icmp_seq=83 ttl=64 time=71.6 ms
64 bytes from 192.168.200.109: icmp_seq=84 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=87 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=88 ttl=64 time=63.1 ms
64 bytes from 192.168.200.109: icmp_seq=93 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=94 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=95 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=96 ttl=64 time=64.9 ms
64 bytes from 192.168.200.109: icmp_seq=98 ttl=64 time=64.0 ms
64 bytes from 192.168.200.109: icmp_seq=99 ttl=64 time=68.7 ms
64 bytes from 192.168.200.109: icmp_seq=100 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=102 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=105 ttl=64 time=63.8 ms
64 bytes from 192.168.200.109: icmp_seq=106 ttl=64 time=66.9 ms
64 bytes from 192.168.200.109: icmp_seq=108 ttl=64 time=62.2 ms
64 bytes from 192.168.200.109: icmp_seq=109 ttl=64 time=68.6 ms
64 bytes from 192.168.200.109: icmp_seq=110 ttl=64 time=62.3 ms
64 bytes from 192.168.200.109: icmp_seq=111 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=112 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=113 ttl=64 time=62.9 ms
64 bytes from 192.168.200.109: icmp_seq=114 ttl=64 time=62.6 ms
64 bytes from 192.168.200.109: icmp_seq=119 ttl=64 time=68.3 ms
64 bytes from 192.168.200.109: icmp_seq=120 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=121 ttl=64 time=68.3 ms
64 bytes from 192.168.200.109: icmp_seq=122 ttl=64 time=66.3 ms
64 bytes from 192.168.200.109: icmp_seq=123 ttl=64 time=62.5 ms
64 bytes from 192.168.200.109: icmp_seq=124 ttl=64 time=68.6 ms
64 bytes from 192.168.200.109: icmp_seq=126 ttl=64 time=63.3 ms
64 bytes from 192.168.200.109: icmp_seq=133 ttl=64 time=376 ms
64 bytes from 192.168.200.109: icmp_seq=134 ttl=64 time=63.4 ms
64 bytes from 192.168.200.109: icmp_seq=135 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=136 ttl=64 time=62.4 ms
64 bytes from 192.168.200.109: icmp_seq=137 ttl=64 time=62.8 ms
64 bytes from 192.168.200.109: icmp_seq=138 ttl=64 time=65.7 ms
64 bytes from 192.168.200.109: icmp_seq=144 ttl=64 time=61.2 ms
64 bytes from 192.168.200.109: icmp_seq=146 ttl=64 time=62.7 ms
64 bytes from 192.168.200.109: icmp_seq=152 ttl=64 time=60.9 ms
64 bytes from 192.168.200.109: icmp_seq=153 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=155 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=157 ttl=64 time=67.0 ms
64 bytes from 192.168.200.109: icmp_seq=161 ttl=64 time=61.5 ms
64 bytes from 192.168.200.109: icmp_seq=162 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=165 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=166 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=167 ttl=64 time=65.1 ms
64 bytes from 192.168.200.109: icmp_seq=169 ttl=64 time=60.9 ms
64 bytes from 192.168.200.109: icmp_seq=170 ttl=64 time=65.5 ms
64 bytes from 192.168.200.109: icmp_seq=171 ttl=64 time=63.7 ms
64 bytes from 192.168.200.109: icmp_seq=174 ttl=64 time=66.8 ms
64 bytes from 192.168.200.109: icmp_seq=175 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=176 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=178 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=179 ttl=64 time=61.6 ms
64 bytes from 192.168.200.109: icmp_seq=180 ttl=64 time=69.9 ms
64 bytes from 192.168.200.109: icmp_seq=181 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=182 ttl=64 time=66.4 ms
64 bytes from 192.168.200.109: icmp_seq=183 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=184 ttl=64 time=64.8 ms
64 bytes from 192.168.200.109: icmp_seq=185 ttl=64 time=66.1 ms
64 bytes from 192.168.200.109: icmp_seq=186 ttl=64 time=64.4 ms
64 bytes from 192.168.200.109: icmp_seq=187 ttl=64 time=66.6 ms
64 bytes from 192.168.200.109: icmp_seq=188 ttl=64 time=68.6 ms
64 bytes from 192.168.200.109: icmp_seq=189 ttl=64 time=66.5 ms
64 bytes from 192.168.200.109: icmp_seq=190 ttl=64 time=62.4 ms
64 bytes from 192.168.200.109: icmp_seq=191 ttl=64 time=66.7 ms
64 bytes from 192.168.200.109: icmp_seq=192 ttl=64 time=70.5 ms
64 bytes from 192.168.200.109: icmp_seq=193 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=194 ttl=64 time=62.0 ms
64 bytes from 192.168.200.109: icmp_seq=195 ttl=64 time=65.1 ms
64 bytes from 192.168.200.109: icmp_seq=196 ttl=64 time=65.4 ms
64 bytes from 192.168.200.109: icmp_seq=197 ttl=64 time=65.3 ms
64 bytes from 192.168.200.109: icmp_seq=198 ttl=64 time=69.6 ms
64 bytes from 192.168.200.109: icmp_seq=199 ttl=64 time=61.5 ms
64 bytes from 192.168.200.109: icmp_seq=200 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=201 ttl=64 time=63.5 ms
64 bytes from 192.168.200.109: icmp_seq=202 ttl=64 time=65.8 ms
64 bytes from 192.168.200.109: icmp_seq=203 ttl=64 time=71.7 ms
64 bytes from 192.168.200.109: icmp_seq=204 ttl=64 time=64.2 ms
64 bytes from 192.168.200.109: icmp_seq=205 ttl=64 time=62.0 ms
64 bytes from 192.168.200.109: icmp_seq=206 ttl=64 time=64.3 ms
64 bytes from 192.168.200.109: icmp_seq=207 ttl=64 time=64.5 ms
64 bytes from 192.168.200.109: icmp_seq=208 ttl=64 time=64.1 ms
64 bytes from 192.168.200.109: icmp_seq=209 ttl=64 time=65.1 ms
64 bytes from 192.168.200.109: icmp_seq=210 ttl=64 time=66.2 ms
64 bytes from 192.168.200.109: icmp_seq=211 ttl=64 time=61.8 ms
64 bytes from 192.168.200.109: icmp_seq=212 ttl=64 time=66.0 ms
